,MI_Values,target_group
9264,0.0008381180848233694,terrified
2470,0.000836508635407629,nikkei
6958,0.0008327216800916304,dennis
6458,0.0008326725730212203,acknowledges
959,0.0008326447524811265,powerful
2149,0.0008251069661051602,expressed
2105,0.000824349290540427,normal
5752,0.0008229231513590118,compromised
9607,0.0008226549946876993,renamed
4148,0.0008215374679367837,blade
4139,0.0008177172330217086,bid
9185,0.000815434807424964,barna
3973,0.0008094178204089975,frozen
2386,0.0008053403699450623,excluding
8330,0.0008041854480074218,surround
1430,0.0008037006146728309,james
862,0.0008030168017560957,culture
2246,0.0008028383503231318,entry
9429,0.0008013245086437859,mauritz
760,0.0007986244277109478,sort
9805,0.0007984035025125902,credible
9886,0.000795663683443415,sealed
5358,0.0007956577490728645,juice
8742,0.0007872778481410325,wrapping
6737,0.0007869397620838825,storch
2851,0.0007866604264252786,forget
6897,0.0007823554192047943,itunes
8117,0.0007813893176777942,flex
5229,0.0007801710903996284,tumble
8880,0.0007795780454908918,transitioning
7057,0.0007775445097477629,digest
3030,0.000777538756282059,describes
2755,0.0007764754936614437,chef
562,0.0007761097197136468,wage
8658,0.0007760882436202987,mandarin
3262,0.00077563734249253,lynch
7822,0.0007728852670860764,dislike
9799,0.0007727119984539677,khanna
5873,0.0007715427756860294,duration
1825,0.0007703427107090821,stopped
9324,0.0007692134525807415,huckabee
1347,0.0007678996393263304,assistance
6988,0.0007668895720398528,unwanted
8592,0.0007668322044118714,pebblebrook
9068,0.0007666122733869241,influencers
2881,0.0007664030976615166,milestone
4855,0.0007647200827534117,undercut
1473,0.00076429171862058,warning
2710,0.0007620870989817341,engaged
3854,0.0007608101477198925,editorial
9235,0.0007595254234933346,inspect
1659,0.0007582373372081452,behavior
3885,0.0007574139895192289,goop
8218,0.0007570792824074246,washed
7991,0.0007528062682884418,shaub
2462,0.0007515499103032397,brain
6319,0.0007491018072192102,cereal
4950,0.0007487730415625116,evident
8795,0.0007484225919183185,unwinding
134,0.0007477336238166377,street
6955,0.0007467678429649016,drinker
2506,0.0007426480500698496,reaching
696,0.0007414759514885461,merger
7060,0.0007405734815668641,wilbur
3143,0.0007387685732507254,employed
4700,0.000737345511744536,hometown
8555,0.0007363873691215161,fixture
4560,0.0007355889607827404,katz
5640,0.0007346105753280874,lever
4563,0.0007328030693656284,recovered
8801,0.0007325067101511262,wore
6612,0.0007322109950127498,microwave
7702,0.000731249735820727,sundar
3890,0.0007294099428210021,escalating
6705,0.0007292835676944165,credential
9275,0.0007272418406853998,nisen
9316,0.0007268381581517769,stereo
621,0.0007262397460041647,discount
1294,0.0007252205779044729,hire
1144,0.0007240846295641923,russian
1141,0.0007231273637406943,suggests
2006,0.0007196629091779094,dimon
6055,0.0007175014809848168,tally
8288,0.0007149520797224973,overtake
8344,0.0007127349832161123,mined
1031,0.000712484007356462,computing
8331,0.0007105597651939632,dimension
3864,0.0007071790208974527,outsider
7988,0.0007048169250551961,debacle
5138,0.0007041535236793628,puerto
5032,0.0007013435893177267,art
5955,0.0007006927391721707,leon
4389,0.0007005985462764652,rider
9495,0.0006995592748268997,spiderman
3607,0.0006992622098671575,subsequent
7577,0.0006952169298464206,bryan
9798,0.0006924929508786981,fiction
8683,0.0006921651357634229,ranaforooharftcom
5875,0.0006888934203121977,entail
3852,0.0006880141594347577,accurate
4203,0.0006876209952408896,somehow
5823,0.0006875940675667991,fiercely
9511,0.0006872367817589708,redstones
8037,0.0006854907425541956,apex
3796,0.000680479305468662,exact
867,0.000678888496194352,reached
5155,0.0006741558362817202,mcdonald
447,0.0006712550444174514,email
2574,0.0006709540819134219,regardless
136,0.000668433168923066,america
8179,0.0006670068452772071,accustomed
7957,0.000664482198883487,broadsheet
6199,0.0006589632224831554,montreal
3684,0.0006571356554445629,perk
1444,0.0006565270669569578,chase
8273,0.0006558099185272059,belong
3898,0.0006554204113355944,unitedhealth
5753,0.0006544801284991131,hugely
4398,0.0006481140670000496,accessible
7616,0.000644122018835569,canaccord
8036,0.0006424229414285776,soviet
2089,0.0006416037256897766,dating
1313,0.0006414616931780248,cheaper
9715,0.0006408695337587478,haddon
8398,0.0006402424267049067,rosy
1034,0.0006337956316362359,spokesman
6236,0.0006330234059035433,11bn
6823,0.0006303508320544271,essay
1064,0.0006281412843636147,gone
7737,0.00062662612627995,speculated
3447,0.0006259423088244009,chunk
364,0.0006228396596594798,given
4235,0.000621577211833868,ball
4321,0.0006214886309918732,sustained
7827,0.000620543244725269,xerox
5252,0.0006191345314114916,overtime
2708,0.0006190300147297378,indonesia
219,0.0006160854266430427,different
6558,0.0006144301957262677,outsourcing
4062,0.0006141645024351217,landing
5001,0.0006138824245187635,psychological
6385,0.0006135374294076179,oprah
9481,0.0006112463172929239,combinator
5404,0.000610381868525911,wagyu
1605,0.0006094017771027804,martin
1551,0.0006076991004237975,jump
5150,0.0006070964933513334,sample
5650,0.0006070254761119109,bicycle
3139,0.0006048903213800028,mainland
2450,0.0006025618669389665,set
6564,0.0006023985206591309,slogan
2595,0.000601722331052823,strongly
4035,0.0006006473100808041,performed
4767,0.0005998511049494226,scientific
1021,0.0005973180674192502,protection
9552,0.0005960648195879603,landowner
1332,0.0005939713834164362,slightly
9157,0.0005885926353814686,analyse
2114,0.000581915681741707,cobalt
38,0.0005787592725046142,deal
829,0.000569637406875767,maybe
7801,0.0005689265856680947,airambulance
1343,0.0005667065977990049,engine
8178,0.000566216323886648,stagnation
1525,0.0005661689485427779,android
1713,0.0005645771227915652,trial
476,0.0005630759666426233,rose
4484,0.0005627354822055342,reliance
2141,0.0005595310604957771,technological
4800,0.0005586932189141081,cybersecurity
8996,0.0005586055458131067,macmillan
7015,0.000557922561666313,caput
9486,0.0005560333382634841,motivator
4910,0.0005551350527033261,demanded
2928,0.0005549901908410426,suisse
958,0.0005548881524093385,true
2167,0.0005546353631988854,useful
838,0.0005543294795793408,form
4352,0.0005505625688340121,domain
1655,0.0005486749838463645,truck
4566,0.0005474457853400505,buffetts
5558,0.0005470418150097522,disability
308,0.0005436101607345645,whole
8540,0.0005428219775900356,conagra
5888,0.0005421008408075245,excessive
9863,0.00054026191412615,reinvesting
5556,0.0005380327418231801,poured
5735,0.0005376274502759681,heated
3100,0.0005359667600242091,fare
127,0.0005354634743015563,higher
9526,0.0005343213229878074,selfies
5071,0.00053301546474116,lacey
6779,0.0005300197703566045,realty
886,0.000522021864381994,sometimes
6313,0.0005210579390118042,chuck
9497,0.0005196086595873339,dipping
9091,0.0005148079314598597,atul
4099,0.000511601568450093,clip
5774,0.0005072208221317265,neural
5034,0.0005036504178144163,icahn
6962,0.0005027069633196657,philanthropic
6871,0.0005005573876546432,glimpse
7771,0.0005004695452484054,optimize
4029,0.0004991085739856072,frequent
8720,0.0004990736243886129,kaiser
6764,0.0004989836361604105,historian
4305,0.0004983055187319785,toilet
3477,0.0004947374387844761,flower
2002,0.0004924144484792503,extremely
7695,0.0004909317730885654,guild
6627,0.000490682389580277,greenfield
4746,0.0004905330334170621,weighting
3250,0.0004898981002039449,boss
6568,0.0004880743309783053,harry
9959,0.0004876157391318081,stifling
995,0.00048757516524511324,prospect
2071,0.00048676848547613005,pay
7114,0.0004841613397854605,elect
8826,0.00048227035240611116,honeymoon
4695,0.00048140867670709575,facialrecognition
7215,0.0004804465974947991,reimbursement
3822,0.0004753501658301129,athlete
3515,0.0004753305946334496,download
1568,0.0004749768380241104,inbox
7061,0.00047183108694781595,soninlaw
2569,0.00047167728248465046,counterpart
322,0.00047135880548276887,based
6017,0.00046886921162925255,welcoming
2110,0.00046871178225793564,coast
7336,0.00046749589429895266,trending
8933,0.0004664892482912908,noodle
5567,0.0004651905311789939,fascinating
6772,0.00046386916953489177,1950s
8262,0.0004615626057289379,parscale
9601,0.0004595594223195665,forty
9040,0.0004569088445542935,compounded
3751,0.00045326270189871565,soccer
1506,0.0004522831046009923,drink
1249,0.00045128037808184196,learn
8854,0.00044740773295637304,happiest
1333,0.0004463195231001471,handle
1385,0.0004441567577009309,africa
5299,0.00044259076484265414,grappling
7042,0.00044195402021274255,shame
7915,0.00044037227459137185,prevents
4940,0.000439728849211507,bidder
9448,0.00043827168111265635,lowwage
7026,0.00043826954305314914,accountant
8754,0.00043727066480458987,ousted
9012,0.00043632962700712596,onefifth
1870,0.00043511934889561843,sending
1287,0.0004338239574395164,teacher
8345,0.000433520198369175,originated
1405,0.00043304039671210326,struggling
4631,0.00043264680858157156,costing
5723,0.0004323114357032143,tripadvisor
6694,0.0004314582812756651,explored
5090,0.00043083089455864254,munger
2841,0.000430709425284892,blackstone
3786,0.00042981460325708376,sweeping
3332,0.00042952629778847395,importantly
7608,0.0004293355083235806,knock
7856,0.0004292321534382637,dropboxs
194,0.0004274219085147468,largest
3324,0.000425389428865941,laid
8581,0.00042522388905186226,neighboring
1623,0.0004250978859536847,smith
4175,0.0004240896429241747,fate
6732,0.0004225986022332595,consists
1461,0.0004219774399736309,pas
6369,0.0004207453122002658,fitbit
8538,0.0004205565481429918,grail
6177,0.00041995986437792787,romaine
6288,0.00041728037670840656,rushed
4095,0.00041663002807723615,addressed
2579,0.0004160926661691544,viacom
3050,0.00041438184410180767,gamble
1779,0.0004132928133684377,secure
2536,0.0004099192517750261,correct
8659,0.00040838023788980493,mighty
7496,0.00040748512611599175,alexapowered
3503,0.00040736381349271156,donated
8645,0.0004057733328670654,sleepy
1232,0.00040341492101947374,internal
3934,0.0004015347635415445,drugmakers
6203,0.0003992035459836618,angle
3812,0.00039509658327196995,baseball
4702,0.00039368487011870457,olympic
4013,0.0003930240746630176,shrinking
7899,0.00039130978009005446,scarcity
3498,0.0003904667403245021,divided
7537,0.00039045132304371677,encountered
3661,0.0003851655339770499,depression
5094,0.00038046091533727733,mellon
5920,0.0003800331486543129,upscale
3372,0.0003797540536725208,rarely
1977,0.00037929555314719643,borrowing
4820,0.00037901965963804685,lowincome
787,0.0003773742139114855,go
4385,0.0003761763349734437,ipo
1000,0.0003758491975538458,putting
8306,0.0003756574346003294,radically
4499,0.0003741397125165413,stunning
6754,0.0003733908492109528,silent
6528,0.00037138231244981945,incorporate
5667,0.00037115727564240864,solely
7949,0.00037032996489227976,probable
4441,0.0003698855893004005,excitement
3611,0.0003678382922673862,freight
1861,0.00036721297315733814,regional
6168,0.0003649857917074062,bishop
9217,0.000364755175438658,rrsp
2106,0.00035975500400886595,efficiency
2631,0.0003588953599227285,reflects
9079,0.0003587969750098452,rudloff
2617,0.00035650982553692145,moody
8716,0.00035530627975766116,rife
9922,0.00035221112131900156,litany
4088,0.0003492526958239761,hide
625,0.00034840895902377156,journal
9329,0.0003467827796008738,honey
1271,0.0003452930629279649,table
4974,0.0003440944372015142,considerable
1166,0.00034313506483951706,johnson
7467,0.0003404746702002637,peel
2267,0.0003396328037659213,episode
1361,0.000339388458924228,legislation
441,0.0003386114837735654,view
684,0.0003384576624720914,previously
1182,0.00033620332679795695,body
4017,0.0003355341071360485,negotiator
6110,0.00033355079649388664,unicorn
8536,0.000332761061226039,divert
4589,0.00033267475145515313,aldi
5276,0.00033078493522720187,greenback
8263,0.00032845805809422757,vertically
9065,0.0003251296007094062,indictment
3968,0.00032466862775737404,sugar
9165,0.0003194156572601248,nonfarm
3952,0.00031768548953925446,portal
947,0.0003164646998581322,middle
9167,0.000313224641011578,macarthur
3537,0.0003064641465642115,hole
2809,0.00030456045086602046,climb
8974,0.0002994622001077918,tweaked
1942,0.00029861164145073005,meaning
6727,0.00029850612757931216,robinson
7334,0.0002966192068667439,exported
9331,0.0002924307901377432,undertake
9220,0.0002911825884197583,reviving
5369,0.00028715593146211305,disagree
660,0.00028627150335402973,although
9525,0.0002860987351189781,refinancing
425,0.0002833825601213924,lead
2225,0.0002772262949732873,analytics
8850,0.00027534949054563995,exhausted
6275,0.00027438323107564777,afterward
8441,0.000271625983864654,withdrawn
5313,0.00027060291795333313,backpack
4503,0.00027050235213499363,slack
3075,0.0002698282650761552,onetime
7519,0.00026918119574270705,compensated
7586,0.0002670336063408385,oval
4735,0.00026462324129084003,stretched
179,0.00026337748401172867,office
4437,0.0002626570535557704,acceleration
7268,0.00026255200197211614,indonesian
5309,0.00026147848420987607,debuted
921,0.00026094470884774346,germany
4679,0.0002587279768480055,supportive
6429,0.0002580758191339516,concert
6967,0.00025674004335773937,dioxide
773,0.00025659488257989693,previous
480,0.0002560880776409924,court
6326,0.0002546914175050041,amassed
3437,0.00025252196950598105,painful
5196,0.0002499294933298035,achieving
8156,0.0002483513854127928,eyebrow
2329,0.0002457984579335992,enjoy
7990,0.00024203864635996553,asylum
5012,0.00023886541696582775,concrete
6015,0.00023792279011303208,immense
3491,0.00023713917623324754,permission
2878,0.0002364947023112407,flagship
9643,0.0002343227668000214,swiping
8478,0.0002294029862566216,villain
3744,0.0002286855742179572,illness
158,0.0002278207602530724,average
7087,0.0002272652334709413,iteration
9826,0.0002260087064143157,21stcentury
1604,0.00022588114955990335,unlike
297,0.00022262935617156643,getting
5133,0.0002216153698519907,reply
4939,0.00022153357600207535,rebounded
3268,0.00022084822070866927,jonathan
7603,0.00021749204838616976,attendance
6904,0.00021660114627031213,soylent
1660,0.0002142583088000638,recovery
7401,0.00021256862042995373,settling
8095,0.0002122899014351809,underwriter
6370,0.00021085387997721305,flagged
6277,0.0002107981236023626,advertise
8569,0.00021040421033746703,accomplished
7169,0.0002101911768130904,sobeys
5231,0.00020924953863876716,hence
4018,0.00020758699774892087,wechat
4415,0.00020745022917800782,businessman
8562,0.0002065717804322631,nestle
6423,0.00020615725241612815,fled
7080,0.0002042875016350365,conn
9981,0.0002025903784910188,tommy
2606,0.00020114287823713717,permanent
3616,0.00020113934282783852,frankfurt
4,0.00019975833672591925,market
2239,0.00019484351381393594,weather
8166,0.0001929406964122915,groundbreaking
5630,0.0001920405159954175,payout
1459,0.0001919012962796618,attractive
2172,0.00019130752520757355,mountain
5803,0.00019027719862285686,vatican
494,0.00018986917996954844,above
7691,0.00018715701110094685,rodriguez
6774,0.00018611925460909617,fret
6825,0.00018610719904965656,manchester
5184,0.0001859853572689918,appreciation
2389,0.00018380308083054686,stable
3413,0.00018331196545640083,frontier
7305,0.00017520619164246298,trophy
9394,0.00017083997881250923,derail
2675,0.00016967613925622516,rebound
1664,0.00016717217523631867,creative
4720,0.00016284513307551762,bean
3003,0.00016212944411875263,indicator
116,0.0001581441114968385,chinese
