,MI_Values,target_group
3688,0.0004113383701476181,laid
1936,0.00041104573290273727,collection
3761,0.00041090779287622503,wish
4427,0.0004068389954525742,businessweek
9699,0.00040635453745530015,novembers
1427,0.00040417717891538807,hotel
3760,0.0004011096022160654,rhetoric
5034,0.0004009319221291996,vary
7094,0.0004004562620674168,terrorist
7174,0.000399645535277271,sizable
6683,0.00039962798167314517,stewardship
9644,0.00039897272551381313,moneys
3992,0.00039860248789769237,ages
152,0.00039570848715353435,walmart
6238,0.0003938061190329467,ryanair
2386,0.00038677343886628357,prominent
2266,0.00038278488055243365,argentina
6236,0.00038170923581426486,escalate
561,0.0003812057546455083,black
6213,0.0003808489014738292,balances
1233,0.00038037605274099384,equities
4558,0.0003795167602105298,nowhere
6732,0.0003774019978139975,terrific
4302,0.0003760913425849832,crises
1000,0.00037605002268747967,true
9638,0.0003736882693339272,susquehanna
8334,0.00037241815997424155,realizing
2576,0.00037065655861057145,kinds
4750,0.00036771642723842923,forest
7216,0.0003672938468648468,acknowledges
5824,0.00036262528640973457,bottles
7091,0.00036205303034675396,cooperate
5056,0.0003521212189470102,virgin
7688,0.0003512083247201314,anne
8604,0.0003503644332651934,soughtafter
1603,0.00034969708340271133,logistics
2016,0.00034912738994097303,advice
1676,0.0003474973098509526,presidential
7842,0.00034649394894814556,schedules
432,0.0003459968838188665,behind
3311,0.00034508077387451763,narrative
5895,0.00034240432815013655,patience
6589,0.0003404785835021684,tripled
2311,0.0003380094049318938,diversity
5157,0.000337676990543212,brooklyn
6162,0.00033632643158587605,survived
1117,0.00033519098731349395,regulation
2490,0.0003296219802442213,plants
2248,0.00032937157680135165,hollywood
801,0.0003279930149300281,googles
4094,0.0003278550331071717,celebrate
2634,0.0003272624833381421,breaks
3482,0.00032691294261821824,bonus
4090,0.0003256334760926016,loyal
2176,0.0003243749869861201,extremely
3698,0.0003237758248317846,gordon
4765,0.00031560306270828065,urging
6042,0.00031552521186428706,reductions
511,0.0003147259419491455,process
357,0.0003125704082134195,internet
6506,0.00031173396369466033,boutique
6047,0.0003102441278863832,narrowed
8396,0.00030846324947075843,canalys
4212,0.00030197148190791445,vicepresident
715,0.0003013163391678564,journal
2099,0.00029674501918619534,written
3627,0.0002950335716978003,worrying
7825,0.00029472702007105056,glaxosmithkline
6488,0.0002931906154022279,muji
1804,0.0002909330093963103,mike
5667,0.000288823535065319,tall
3871,0.0002858013622928368,instore
8326,0.0002834554006168055,squash
6705,0.0002830997011984415,supposedly
1455,0.0002830962526609859,writes
9276,0.00028261330306245114,endorsements
830,0.00028091325371715214,brexit
2925,0.000276857613058068,drones
5814,0.0002757753596533963,urgency
4770,0.00027488468203062943,hint
6961,0.00027214609842163284,vogue
1364,0.00027206674771451667,announcement
6384,0.00026914164245894767,loads
7444,0.0002660078061202942,sonys
2085,0.0002657907803562676,crucial
1331,0.000263926772627876,visit
5579,0.0002638809294222,maryland
4545,0.0002621259643698082,chaos
2657,0.00026101671256384407,netflixs
397,0.00025920625083863946,washington
8091,0.0002589629524849535,ladder
3536,0.00025547571266870683,regulator
2134,0.0002550500266069733,italian
3093,0.0002544872907679352,portfolios
3642,0.0002528765880711603,reliable
165,0.0002481911011560367,making
3803,0.0002480930677664084,yeartodate
9296,0.00024678741332317955,buyouts
4754,0.00024645960814573264,overcome
3595,0.0002460077625545676,gamble
9860,0.00024561894208519064,edges
3261,0.0002448273100394971,charter
8990,0.0002443266346701112,complications
7112,0.00024429036883399924,farreaching
4324,0.00024420606728292604,enabled
8518,0.00024251922781259871,spence
3684,0.00023967803662117149,similarly
667,0.00023724163302163426,projects
9289,0.00023710998446380138,juno
6649,0.0002370025406170928,organisations
8159,0.000236857031763682,mondelez
8782,0.00023194552327154838,racks
133,0.00022723360175569418,help
7258,0.00022572502950279905,anticipating
2667,0.00022374806764857702,fullyear
7090,0.0002231286213407735,diplomats
5920,0.00022048849845779372,19th
5804,0.00021969017839595928,hills
1874,0.00021699722930090815,speed
3496,0.00021431065190324894,impressive
7850,0.00021368328582949125,sensor
8515,0.00021290269429985464,scramble
9508,0.0002119514152780777,campaigning
9067,0.0002105620472647729,succeeds
296,0.00020984823443925826,local
9160,0.00020788009480576797,swaths
7691,0.0002057217985960147,editions
5868,0.00020466404306951347,regards
8146,0.00020255127878532342,pentagons
7501,0.00019874891937643469,explored
340,0.00019725612473875387,access
7683,0.00019677903264736507,catering
5173,0.00019513984135910434,wilkinson
7861,0.0001935008873530375,uniform
1040,0.0001915465663866467,challenges
2108,0.0001879749297790667,paris
6500,0.0001826019549175939,implementation
2953,0.00017318890170114898,relief
1888,0.00016973707874545774,huawei
2114,0.00016917545939287848,beating
9204,0.00016822828623586084,feat
8427,0.0001677168650842109,innocent
4550,0.00016765590047862489,socialmedia
1540,0.00016583256657054513,keeping
878,0.00016255933789222077,minister
7191,0.00016178109326636658,architect
5589,0.0001601283616203819,outsiders
4729,0.00015955439526127435,kentucky
1466,0.00015861100143932383,equipment
3680,0.00015803948683656976,researcher
8114,0.00015758610699245779,physically
4145,0.0001572009355927939,behemoth
7794,0.00015702987336085883,diamondback
2462,0.0001457461082077227,switch
3146,0.0001436290864604839,bidding
5018,0.00014026978552528213,explanation
9293,0.00014015464488781326,overtake
9431,0.00013741653696075495,prop
1206,0.00013545926420088783,sheet
1838,0.00013359853425898294,dozen
7938,0.0001284917141826103,judged
220,0.00012716792671052524,system
9217,0.00012639062273489543,bishop
9746,0.00012573021611861357,caesars
7145,0.00012526045399208208,speeds
6329,0.00012480653426605315,themes
3954,0.0001226612018572215,slated
5720,0.00012071450600514844,exceeds
1223,0.00012044344093942172,computer
4352,0.00012027374621226272,pfizer
2261,0.00011978585723082524,outcome
802,0.00011927780700227153,risks
5796,0.00011892139402203128,consume
7599,0.00011866023205509002,gradual
9635,0.00011806206955089493,lively
1589,0.0001148253278615563,sound
2368,0.0001131588695257868,agreements
9515,0.00011284984978088275,paychecks
3341,0.00011208111256788555,novel
7903,0.00011177973564358012,coincided
5915,0.00011166446765220606,medication
7138,0.00011164979783306883,demographics
9962,0.00011119290808370152,bedrooms
9537,0.00011049039842170316,rigged
6594,0.0001079692981293956,coveted
3349,0.00010737159898566162,anticipated
8034,0.00010662818765361237,copay
1979,0.00010636165734334568,tool
1193,0.00010442686783740385,incs
8295,0.00010391851476687641,robin
2628,0.00010357610776834392,connection
2842,0.00010243950243715716,collecting
7801,9.856523322993027e-05,dennis
9826,9.541162841908424e-05,reservoir
8448,9.370423489341029e-05,mercedesbenz
6814,9.171017345632748e-05,undervalued
9787,9.152174105508948e-05,renowned
3864,9.050732329152211e-05,river
3931,8.326470016872811e-05,borrow
4199,8.134962199624063e-05,whereas
1482,8.113206392224015e-05,looked
209,8.000270189767456e-05,largest
995,7.598164604827318e-05,industries
6725,7.557168245320156e-05,teaches
7222,7.542292482765056e-05,beloved
3980,7.285865984751894e-05,fish
3930,7.154908608986155e-05,perceived
5693,7.000570088355751e-05,sole
5271,6.911749710658555e-05,recommendation
6313,6.400774920956032e-05,verge
1607,6.370122517784793e-05,voters
3793,6.29150357023267e-05,carried
919,6.073879663515136e-05,sometimes
5330,5.969999359867195e-05,moscow
2997,5.829276246394066e-05,collected
3036,5.739521811065629e-05,ship
5115,5.727673190580873e-05,treating
3425,5.6906892264452225e-05,bunch
8202,5.39216174646473e-05,autos
9309,5.334841231063869e-05,rockefeller
1494,5.317143843663885e-05,brian
5841,5.291355329473113e-05,cope
7889,5.2882137328902346e-05,connectivity
5254,5.284667958238565e-05,anonymity
7508,5.151787577162281e-05,essence
2111,5.08730375192723e-05,iran
2547,5.034749773935587e-05,scenario
3182,4.8798933212301776e-05,volumes
7898,4.8184404305207096e-05,appreciated
571,4.6124695270766125e-05,court
991,4.51001760135572e-05,makers
1323,4.2270216876083566e-05,contributed
4841,4.1628981055419345e-05,powerhouse
7316,4.0966144107201785e-05,challenger
8312,4.084097519174712e-05,awesome
5216,3.867666403301051e-05,52week
138,3.743208020323685e-05,told
7720,3.6871990014120115e-05,fearful
3749,3.472205243704174e-05,bags
5096,3.260101027757756e-05,clark
8816,3.252020735811101e-05,ballooned
5678,3.177161458123301e-05,marijuana
7773,2.810913065287579e-05,assigned
6784,2.5971611294695052e-05,correlation
5566,2.206938956184068e-05,occur
5818,2.020766953725328e-05,suvs
7521,2.005186906428591e-05,mountains
3754,1.9782367653542465e-05,anthony
7635,1.2788851097678133e-05,oped
1967,1.2510000217069717e-05,park
1428,1.2237065313280837e-05,send
9782,9.403898159510149e-06,maine
7333,6.41727210770604e-06,chuck
2273,5.154142834973285e-06,trial
2747,5.021886685829813e-06,customs
6917,3.1977158350127155e-06,fink
6133,1.8615505239516494e-06,pollution
1796,0.0,lowest
1789,0.0,attempt
114,0.0,both
8253,0.0,complaining
8254,0.0,scrutinized
8255,0.0,loopholes
1800,0.0,closer
8271,0.0,distant
1788,0.0,andrew
1799,0.0,flat
1801,0.0,smith
1790,0.0,correction
1792,0.0,consulting
1798,0.0,sides
8266,0.0,telemundo
9914,0.0,salesman
8259,0.0,speeches
9915,0.0,hesitant
8260,0.0,titfortat
1797,0.0,wait
8262,0.0,prohibited
1793,0.0,lowes
8263,0.0,obtaining
388,0.0,deals
8251,0.0,paring
1817,0.0,profitability
8220,0.0,disagreements
1830,0.0,easily
1829,0.0,bull
8223,0.0,riskreward
1827,0.0,ruling
1826,0.0,disclosure
8226,0.0,recognizable
8227,0.0,defects
8228,0.0,firearm
1819,0.0,miles
8230,0.0,affiliated
1818,0.0,fifth
8232,0.0,disability
8233,0.0,balked
8235,0.0,unbelievable
8250,0.0,counted
8236,0.0,spiral
8237,0.0,amplified
8238,0.0,huaweis
109,0.0,three
1816,0.0,approved
1812,0.0,wider
8241,0.0,lingerie
8242,0.0,singaporebased
1809,0.0,player
1807,0.0,associated
1805,0.0,alternative
8247,0.0,exhibition
113,0.0,executive
1803,0.0,videos
8244,0.0,symbolic
8278,0.0,dhabi
1784,0.0,leverage
1731,0.0,reform
8322,0.0,renewal
8321,0.0,sharon
8320,0.0,cord
1729,0.0,league
1730,0.0,boeing
8317,0.0,cooked
1735,0.0,valuations
1727,0.0,column
8314,0.0,stranger
1736,0.0,steps
8311,0.0,monitored
8310,0.0,weaknesses
1737,0.0,millennials
1738,0.0,death
8323,0.0,withhold
1723,0.0,selfdriving
1743,0.0,door
1716,0.0,martin
8338,0.0,columnists
8337,0.0,terry
8336,0.0,continually
121,0.0,need
8335,0.0,cite
9907,0.0,swoon
120,0.0,under
9909,0.0,behavioral
1719,0.0,types
8331,0.0,creed
8330,0.0,executing
1720,0.0,miss
1721,0.0,conservative
1722,0.0,setting
1740,0.0,boss
1744,0.0,none
8273,0.0,messrs
1777,0.0,politicians
8286,0.0,lonely
1771,0.0,established
1772,0.0,picture
1775,0.0,arabia
117,0.0,recent
1776,0.0,reviews
8280,0.0,noteworthy
1767,0.0,caused
8279,0.0,highpaying
8218,0.0,monica
1778,0.0,wireless
8276,0.0,spiegel
8275,0.0,chelsea
1783,0.0,gold
1768,0.0,creative
1765,0.0,quarters
8304,0.0,surgeon
1754,0.0,fuel
9910,0.0,derivative
1745,0.0,singapore
8302,0.0,clicks
1750,0.0,seek
8300,0.0,dara
1753,0.0,suppliers
8297,0.0,detergent
8290,0.0,prudent
8296,0.0,trove
119,0.0,report
1755,0.0,heavy
8293,0.0,highlevel
1757,0.0,generated
1758,0.0,urban
1831,0.0,incentives
9918,0.0,grill
1834,0.0,hospital
104,0.0,between
1892,0.0,effects
1899,0.0,relationships
8127,0.0,resist
8126,0.0,tackling
8125,0.0,measuring
8124,0.0,receipt
9929,0.0,cleveland
8123,0.0,flooded
8122,0.0,ticker
8121,0.0,variable
1902,0.0,enter
8119,0.0,presumably
1903,0.0,combination
1904,0.0,struggled
1906,0.0,watching
9928,0.0,stacked
8130,0.0,perceptions
8131,0.0,fitting
8140,0.0,circulation
9926,0.0,sharks
8145,0.0,dashboard
8144,0.0,thereafter
1884,0.0,sought
8142,0.0,mystery
1885,0.0,everybody
1887,0.0,interests
1891,0.0,battery
8138,0.0,bostonbased
9927,0.0,blasted
1889,0.0,talked
1890,0.0,hoping
8134,0.0,merits
8133,0.0,deleted
8115,0.0,wealthier
8113,0.0,unleash
1835,0.0,aimed
1909,0.0,secure
1927,0.0,throughout
1928,0.0,behavior
9931,0.0,deepest
8090,0.0,peaks
8089,0.0,worthy
8088,0.0,depots
8087,0.0,tourist
1929,0.0,maintain
1930,0.0,sanctions
1932,0.0,straight
8083,0.0,fame
102,0.0,around
9933,0.0,irrational
1937,0.0,movie
1938,0.0,autonomous
1926,0.0,individuals
1925,0.0,supreme
8096,0.0,tightened
8105,0.0,weaken
8111,0.0,fleets
1911,0.0,wars
1913,0.0,intel
1914,0.0,healthy
8107,0.0,kenya
1919,0.0,upside
8104,0.0,populism
1924,0.0,replace
1920,0.0,longtime
8102,0.0,steering
8101,0.0,reveals
8100,0.0,famed
1923,0.0,testing
8098,0.0,portugal
8147,0.0,dated
8148,0.0,glenn
1882,0.0,subscribe
9925,0.0,trivial
8197,0.0,petition
8196,0.0,intensifying
1844,0.0,futures
8194,0.0,thoroughly
1845,0.0,partly
8192,0.0,chest
8191,0.0,exceptionally
1846,0.0,delta
1848,0.0,operate
1850,0.0,communities
1851,0.0,pain
1854,0.0,claim
1855,0.0,summit
9920,0.0,26bn
1856,0.0,samsung
1842,0.0,wake
8199,0.0,undocumented
1841,0.0,hire
8209,0.0,ample
8215,0.0,negatively
8214,0.0,wearable
1836,0.0,word
1714,0.0,discussions
8211,0.0,gadget
1840,0.0,recovery
8208,0.0,lessen
8201,0.0,destroying
8207,0.0,lingering
8206,0.0,repairs
8205,0.0,arise
8204,0.0,berenberg
8203,0.0,fronts
9919,0.0,modified
1857,0.0,trends
8182,0.0,hock
9921,0.0,temper
8157,0.0,quicker
1876,0.0,theyll
1877,0.0,ratio
8161,0.0,crushed
8160,0.0,believer
9924,0.0,coined
8158,0.0,birinyi
8156,0.0,deteriorating
8165,0.0,enemies
8155,0.0,reminded
1878,0.0,penney
1880,0.0,prospects
8152,0.0,bells
1881,0.0,luxury
8150,0.0,christina
1875,0.0,versus
9923,0.0,btig
8181,0.0,romantic
8175,0.0,knocked
1860,0.0,representative
1861,0.0,alliance
1863,0.0,scrutiny
8177,0.0,nearing
8176,0.0,drain
106,0.0,investment
1864,0.0,records
1873,0.0,citizens
8173,0.0,walks
8172,0.0,pulls
8171,0.0,bizarre
8170,0.0,inauguration
1868,0.0,carriers
1870,0.0,attack
8339,0.0,hiking
8347,0.0,autodesk
1712,0.0,streets
8478,0.0,lobbied
1539,0.0,edition
164,0.0,biggest
1542,0.0,screen
8524,0.0,apology
1546,0.0,judge
8522,0.0,grain
1548,0.0,negotiations
1550,0.0,upgrade
8519,0.0,glitches
160,0.0,during
1555,0.0,contracts
8516,0.0,indirect
148,0.0,come
1558,0.0,developers
8513,0.0,boast
8528,0.0,organize
1538,0.0,currencies
8530,0.0,emotion
8539,0.0,myth
1523,0.0,appear
1524,0.0,society
1527,0.0,attractive
1529,0.0,piece
1530,0.0,gross
8540,0.0,uneasy
8538,0.0,eroded
8531,0.0,norms
1532,0.0,cards
1533,0.0,chase
8535,0.0,burgers
1534,0.0,flow
1537,0.0,takeover
8532,0.0,emphasized
147,0.0,better
1561,0.0,electronics
1563,0.0,female
146,0.0,news
1586,0.0,usually
1587,0.0,presidents
1588,0.0,relative
8488,0.0,educate
9884,0.0,incorporated
8486,0.0,bryan
1590,0.0,steve
8493,0.0,relax
8484,0.0,annoying
1592,0.0,ford
8482,0.0,backbone
142,0.0,months
1595,0.0,merchants
8480,0.0,capped
8492,0.0,occasions
1585,0.0,science
1564,0.0,super
1572,0.0,difference
1567,0.0,puts
1571,0.0,tariff
8507,0.0,flock
8506,0.0,wholly
8505,0.0,indonesian
8504,0.0,knowhow
1577,0.0,factory
8495,0.0,haley
1578,0.0,learned
1580,0.0,volume
8499,0.0,charters
8498,0.0,reins
8497,0.0,oval
8496,0.0,grooming
8546,0.0,quadrupled
8547,0.0,joel
8548,0.0,arriving
