,MI_Values,target_group
6547,0.0009266018695675005,httpswwwwsjcomnewsletterssub263
3774,0.0009252919780198265,ignored
1466,0.0009236236941121412,remember
9893,0.0009227605817527795,worthless
9008,0.0009205753940668693,fritolay
920,0.0009175836481742916,appeared
7206,0.0009170901670554343,trimming
9388,0.0009153580949774476,nighttime
3142,0.0009090074119486591,blood
9504,0.0009084193467352453,illustrate
7191,0.000906236244106795,acquirer
7234,0.0009061409545922938,steering
8086,0.0009055454376953875,identifies
8531,0.0009033269862319671,diagnostics
9067,0.0009028840584699438,samppasx
9362,0.0009019036371749056,singaporean
4535,0.0009017354808482647,directv
4416,0.0009014414138850402,lion
6093,0.0008990431091233653,demonstrates
3116,0.0008975954764760541,predicts
1274,0.0008956660938843619,promise
2636,0.0008955886293100512,austin
7435,0.0008952851515016125,continually
5731,0.000892819554842772,regulating
5158,0.0008918076704853561,safeguard
5400,0.0008887952707501423,youngest
609,0.0008876414507792418,significant
5618,0.0008869385733245583,lennar
1402,0.0008868009577316371,indian
4881,0.0008855112792605091,additionally
2471,0.0008855063937782681,posting
6350,0.0008827233898187625,happier
3059,0.0008819287141270671,letting
9097,0.0008806578537332577,composed
6125,0.0008799279784346137,bomb
2002,0.0008786393933173375,extremely
4728,0.0008783357775961065,bestperforming
9558,0.0008781598500287036,accredited
4162,0.0008778562497844256,afterhours
1151,0.0008777115346148001,incentive
6346,0.0008769237184855783,trove
4567,0.0008737806388898761,weidmann
7410,0.0008734016964633273,monitored
4218,0.000870481292581049,neil
8727,0.0008643459055059921,advocating
5414,0.000863764993021432,expose
7226,0.0008618474418402577,cheer
8473,0.0008607824974082856,intellectualproperty
428,0.0008600096482143105,hold
3426,0.0008586242933972255,smarter
9063,0.0008582195690007843,thiel
4297,0.0008558576062442924,strengthening
1173,0.000851615032495312,screen
5626,0.0008513660441620274,doordash
5302,0.0008506320459802375,handing
6513,0.0008489251887089377,substance
9137,0.0008452366480093954,adsupported
9038,0.0008442051320249888,thwart
8708,0.0008437262973659543,28yearold
8550,0.0008430008032025427,backyard
3242,0.0008426456927297377,presented
5259,0.0008423890880953078,honor
4339,0.0008411547256572671,locker
7501,0.0008401314460022569,corecivic
6213,0.0008396535240744463,couch
353,0.0008393889650726294,trying
3653,0.000836409476064226,offensive
2575,0.000835815066486223,determine
3779,0.0008354711972695661,shake
7444,0.000833694317568634,referencing
4025,0.0008332771436476705,playbook
6138,0.0008305944595368153,northwest
988,0.0008286273288813373,owned
5373,0.000825584173905991,surpass
1547,0.0008233709139660039,jumped
2982,0.0008232049912721973,gadget
8685,0.0008225812535183064,cuomo
9103,0.0008219835516485308,neglect
1112,0.0008217221911435146,involved
701,0.0008207624557188264,estate
1776,0.0008206336201839193,unusual
7195,0.0008177790046388633,skeptic
7186,0.0008154335879877461,lyon
4472,0.0008151512816141349,suspected
3804,0.0008124834677378789,georgia
2451,0.000811482184834178,promote
7893,0.000810394091159683,occupy
8677,0.0008067649071266114,audiobooks
7028,0.0008052586714568655,inaccurate
1478,0.0008049542690220512,plenty
2475,0.000804284508398645,predict
189,0.0008038089855717523,whether
5237,0.0008020124615344404,ignoring
9683,0.0008006205183657134,ariz
3803,0.000800506140041346,hybrid
8436,0.0008003247524797086,contested
8147,0.000800190035356696,prep
9783,0.0007992582673861381,worsen
6530,0.0007961861590726205,surrounded
6924,0.0007950798469957832,beside
3558,0.0007937966123496842,burger
8558,0.0007887291415233921,snacking
5357,0.0007887154753822845,checked
9343,0.0007845937724391128,genuity
8170,0.0007832126762146174,coordinate
6671,0.0007830377510782416,condo
7336,0.0007824529028301885,trending
8075,0.0007818162590913502,opentable
4414,0.0007797795795676521,tourism
6791,0.0007783032394053091,raleigh
9075,0.0007780937048020853,ensuing
1733,0.0007775563094176707,vendor
6559,0.0007769207287204871,encrypted
4921,0.0007755030906164695,governing
6057,0.000774359113010048,fabulous
2305,0.0007725505694771151,delivers
7900,0.0007681724239143595,inclusive
5931,0.0007676623282955042,headset
793,0.0007672602161559183,reserve
2084,0.0007663676071407721,victim
8306,0.0007627251111219646,radically
4021,0.0007624563834491838,kayla
3768,0.000762330705400105,represented
7669,0.0007619590659968534,screening
8532,0.000759947677039019,burgundy
6021,0.0007587356276022028,centered
5121,0.0007571170158109375,classified
5612,0.0007566098973188495,marriott
8655,0.0007562577159700989,suruga
6096,0.0007561116943901602,mario
8210,0.000755752838949908,collaborate
8427,0.000749276319318426,sock
9239,0.0007491327619253418,cruel
5378,0.0007490410176071993,facilitate
9910,0.0007468007445798897,pretend
1336,0.0007458716958010925,improvement
2966,0.0007397309367700444,sight
2484,0.0007397047068498086,protected
6051,0.0007373880574734759,chen
4772,0.0007372935332523589,trajectory
6228,0.0007371638582915896,alphaville
1912,0.0007330111368442083,pharmaceutical
6185,0.0007326200930390936,disastrous
9807,0.0007311818739736964,intensely
8029,0.0007306388061001368,ageing
1277,0.0007280132519023041,auto
9731,0.0007273761391171085,sprawson
4854,0.0007262886367465082,birthday
9385,0.0007256967838129569,rigid
974,0.0007251747233185668,brazil
3177,0.0007250536520713169,davis
8726,0.0007232365760247994,responsive
7498,0.0007207206690735823,emeryville
3623,0.0007189997678607174,sohn
5389,0.0007176980770220442,endured
2840,0.000717321599807974,lift
6318,0.0007167446551039625,postcrisis
6339,0.0007166720675289007,shaken
1203,0.000715736605194861,fresh
5789,0.000714345304042574,messy
154,0.0007143300233831695,power
4828,0.0007130652006148708,fossil
9405,0.0007121107971848062,nra
6421,0.0007102860851333492,recurring
2640,0.0007085951823189163,eisen
2118,0.0007083840971484623,route
2854,0.0007074498390828854,mode
5637,0.000707404450892346,licence
6002,0.0007060241088236996,transferred
7858,0.0007058432259270386,dennys
268,0.0007056470117214886,opportunity
5448,0.0007040785466339017,divorce
3928,0.0006978762117142434,reversal
2448,0.0006975225579854971,southeast
8010,0.0006974827068058076,firefighter
1267,0.0006955235688266281,kong
3210,0.0006921011699103641,registered
5064,0.0006887166796727406,keith
5739,0.0006845948624214504,experimenting
9090,0.0006839595564720469,collusion
7043,0.0006804797052737399,anticipation
7176,0.0006802994115691074,mackey
853,0.0006795917529429651,chip
1364,0.0006788697586677106,variety
9289,0.000678394068853061,sheriff
5510,0.0006783646844799041,forgotten
8449,0.0006767008545049968,resemble
394,0.0006757943575375069,site
9066,0.0006740169507055693,musicstreaming
5455,0.0006739576620629073,reelection
4987,0.0006733317154647978,availability
5385,0.0006726120394346946,slashed
9449,0.0006724499067793932,leeway
2697,0.0006716905613659563,brussels
9422,0.0006713846483785701,narrower
5072,0.0006700513074258119,eighth
6698,0.0006677022928407439,essence
4433,0.0006665626625939058,cow
6142,0.0006656888961642515,roger
4386,0.0006644611413013646,garage
3889,0.000664278649248784,fantastic
213,0.0006640796640178248,term
298,0.0006635574669022759,rise
9125,0.0006627806086376697,bloomingdales
8012,0.0006617181176717946,illustrates
8696,0.0006615905729672189,sensing
2001,0.0006596071426074879,storm
5178,0.0006591962829924913,skilled
2197,0.0006589994434742508,ftse
956,0.0006562265518932353,hotel
3802,0.0006554271781382681,emmanuel
805,0.000654103450561605,class
9863,0.0006537512111226551,reinvesting
7367,0.000651364089422346,obtaining
8014,0.000651300948507183,lounge
7605,0.0006505421417992707,reacting
5075,0.0006496313108104168,distribute
8186,0.0006455271490555248,realtimeeconomicswsjcom
9781,0.0006396256937624134,tfsa
7351,0.0006392584267143064,pendleton
5203,0.0006367986831987693,exempt
9381,0.0006231463626895639,humming
9873,0.0006227446233517675,conditional
6160,0.0006221556007617313,vodafone
6199,0.0006220708534405706,montreal
9607,0.0006191888507875998,renamed
2154,0.0006179477018692925,therefore
9528,0.0006177850937052476,displaying
1315,0.0006177174477839387,ford
5120,0.0006168015755336764,radar
6574,0.0006162944147041216,lopez
5110,0.0006135330849272869,exploration
9722,0.0006115469635583626,bruno
6056,0.00060912833208282,acknowledging
204,0.000607456890687752,place
8064,0.0006061832027910441,projecting
9518,0.0006037379739569637,stefan
2987,0.0006035147964313925,trudeau
2650,0.0006020657187033596,optimism
5417,0.0006016325867377326,inning
5761,0.0006013322870428439,praised
5522,0.0005948058176095117,dumping
7658,0.0005932732675093533,whereby
5215,0.0005922471823893716,constructive
3528,0.0005919293801663894,shirt
2148,0.0005912013830802199,seriously
6243,0.0005857169071492585,titled
1185,0.0005852249947859711,military
6200,0.0005849037614704677,chartered
3397,0.0005812670361884376,reasonable
4205,0.0005796416436567586,warn
286,0.0005792692165189628,school
4385,0.0005772038921116884,ipo
9838,0.0005765180460715058,flourish
1936,0.0005763914808749604,gun
6413,0.0005761455526078763,biotech
3766,0.0005750782327220705,selected
4457,0.0005747046599169359,racing
8425,0.0005746156452783868,consulted
8991,0.0005705033350384969,thrust
4033,0.0005670688033456717,affecting
9769,0.0005665703350672402,cultivate
4795,0.00056236066122195,branded
3323,0.0005603918201222413,sits
3350,0.0005603862465028975,transparent
2770,0.0005575144444227575,adoption
8584,0.0005567499888914362,spill
5241,0.0005565710804500412,garment
7979,0.0005560009252363329,complacency
5930,0.000555838569318734,spare
7847,0.0005534655319270332,speedy
5910,0.0005525885169135325,entitlement
4468,0.0005519029253340246,norm
2901,0.0005516408947350282,insider
7708,0.0005511812154703755,mate
2642,0.0005508313267426068,schedule
2228,0.0005486827589233911,targeted
7083,0.0005480444684877739,selective
1785,0.0005449208950631945,healthy
5752,0.0005424210034792321,compromised
5453,0.000539638417144106,dorsey
5887,0.0005325361767487546,10bn
5328,0.0005323420719418603,soar
1918,0.000531044149286064,ongoing
3963,0.0005305624775786555,intervention
5200,0.0005290247226379385,logical
7787,0.0005288068890838549,authenticity
2467,0.0005286692067425491,christine
4874,0.0005286674819422466,tangible
3467,0.000527802994865656,streak
6032,0.0005271092883574191,torontobased
8851,0.0005266683771223413,dogged
5280,0.0005238344082569846,patience
1158,0.0005222771165915852,airport
6179,0.0005215081892557816,correctly
1015,0.0005214316359585247,included
7835,0.0005209741713849692,argentine
7866,0.0005198255063949553,scrx
4701,0.0005198225878346729,bestknown
2682,0.0005197112387496094,aware
1358,0.0005184700533698017,confidence
1580,0.0005150918278189476,caught
6926,0.0005149099215049358,breathing
7907,0.000513959060444602,oxygen
5881,0.000508441038947316,explosive
1163,0.000507511468103683,supplier
4859,0.0005017421057245119,turner
2299,0.0004992134272743254,crazy
4977,0.0004974353665734288,bargaining
3494,0.0004974213821196116,patrick
5039,0.0004946452293590475,pursued
4542,0.0004934547560990765,entrepreneurial
742,0.0004880813314314114,launched
9979,0.00048712998654809603,stagnant
4491,0.00048637848629473623,plug
9813,0.0004861039753625285,pod
9887,0.00048594568397919424,racked
8171,0.000483086705638458,upswing
9760,0.0004808089874934751,luring
8594,0.0004798279547051365,gramercy
3282,0.0004794176864248989,seemingly
6708,0.00047715980810925096,ballooning
6741,0.0004764995895942814,wayne
9068,0.000473058792269887,influencers
7886,0.0004705568700438256,outpaced
6128,0.0004688549494946681,roures
6261,0.0004648084167424571,indicating
938,0.0004645482004446144,moved
1947,0.0004617514510905085,tied
2756,0.00046079721195435575,acknowledged
3820,0.0004581343323379894,radical
8385,0.00045401060414640426,petrol
7443,0.0004534514724954253,surpassing
5283,0.0004519193159473467,flash
5256,0.00044977776641341727,defended
8458,0.0004489388099848668,adami
68,0.00044857279805765593,come
6722,0.00044830495890058053,nominated
7878,0.0004457937806126022,furious
7016,0.0004457805491109301,surrender
9867,0.0004448718578824451,minh
2125,0.000442377555989637,chair
9454,0.0004399169119657653,denial
170,0.0004381745441897067,trading
6008,0.0004374115692811209,commonly
3540,0.00043720687286374904,perceived
8902,0.0004353948428128529,expired
7101,0.0004328250882865703,subtle
2865,0.0004324646300333246,sensor
2046,0.00043222333159698145,fintech
7363,0.0004315031798260982,titfortat
3445,0.0004309511414952727,fraction
4280,0.0004300344980499027,flood
7406,0.0004292918171806548,resumed
3590,0.0004290086180456232,cohen
3464,0.0004284250883479501,irish
7572,0.0004246044758986489,capped
280,0.00042447751961405267,center
8038,0.00042394123387468063,sounding
2256,0.00042380405903563734,loyalty
8798,0.0004193062778816703,blank
6867,0.0004192624682133328,stalled
5767,0.00041834260977613447,deepening
3823,0.00041721714998654846,flag
3096,0.00041684699284338933,definition
8505,0.00041624043249766096,excel
2795,0.0004162127473734678,shipment
9140,0.00041122428090334395,brightest
8922,0.0004112100568864907,treasurer
4002,0.00041115820553039306,wynn
7530,0.00040715797471158055,andor
5021,0.0004018420313776083,diabetes
4220,0.0004017326031822144,stealing
443,0.00040150609915889923,list
5756,0.0004013912454856605,manufacture
695,0.0003979646001646131,response
2187,0.00039610494044994837,argues
9493,0.0003958453969117315,redfin
9461,0.0003954791394171764,stockton
7248,0.0003940079079738368,presumably
4513,0.0003898736478464837,railway
8585,0.0003881427436456253,unorthodox
781,0.00038326190101156676,love
8063,0.0003817899751119569,exploiting
5951,0.0003752344794096807,float
2149,0.00037522014141488924,expressed
8591,0.00037306947861859285,lay
3572,0.00036797938370436434,fortt
8180,0.00036327729976481926,babysitter
118,0.00036208583864349997,le
1385,0.0003619184473764303,africa
3599,0.000361426324582359,positioned
2989,0.0003581340298595137,restructuring
6425,0.00035525345064968405,smoking
8105,0.00035382144582740693,deeppocketed
2716,0.00035149449363180985,okay
659,0.00035080298252365694,became
9255,0.00034764227977324147,chop
2078,0.00034437449442736856,medicare
3221,0.00034431882286978244,relying
7341,0.0003440996836734378,balked
6061,0.00034203567299240234,jointly
4063,0.000340462985747747,nomination
7984,0.0003401743910076416,gently
1935,0.00033550122152248285,merchandise
5487,0.00033357809377321246,stretching
1409,0.0003333939053409285,bull
9227,0.00033261269016504613,motto
1961,0.00033165261219325615,fellow
2950,0.00033164105986083214,vacation
9261,0.0003281647830353229,identification
4434,0.0003272973982693106,icon
3580,0.0003271598520833141,longest
505,0.0003268707682864136,below
4695,0.00032674214613526154,facialrecognition
6193,0.0003258624795225984,inbev
6114,0.0003233257641641618,nail
778,0.0003195066820287362,manufacturing
9549,0.00031855672563518844,deng
1216,0.0003174682149944541,lose
7848,0.0003159455476928752,wallace
7313,0.00031569782015861136,destroying
8354,0.0003147029481520569,cristal
8077,0.0003133150084253522,accomplishment
9159,0.00030785833882096547,settop
1900,0.00030655439991456035,reducing
5942,0.0003033957708387103,revamp
4304,0.00030100699780000184,andy
8252,0.00030096369706145154,nflx
8388,0.0002964153340665465,ronald
602,0.0002956140584673417,budget
3045,0.0002940056544893377,headed
6957,0.00029298133358057754,30year
3769,0.0002909610206154323,foster
4964,0.0002876965015630173,contrarian
