,MI_Values,target_group
6717,0.00033026266064206666,refurbish
9372,0.0003300698113455347,fentanyl
7826,0.00032968787374532127,pricewaterhousecoop
8432,0.00032866618611637755,tori
7078,0.0003282143832812334,trickl
3405,0.00032812892295308593,middlemen
9572,0.00032347974584734374,businessfriend
9262,0.0003234531036875321,joe
6413,0.00032339196418829097,oner
9061,0.0003217231261507525,bayer
4701,0.0003214538323454974,cultiv
4264,0.0003188618727130166,garner
929,0.00031801427605193666,grew
5843,0.0003172704270555382,lamar
8740,0.00031153407948636413,cron
7623,0.0003077223131235929,info
7397,0.000302533544575434,beg
6546,0.0003018863499639757,tyson
6715,0.00030173293028190606,misfir
1369,0.0003004816498355378,display
6326,0.0002991775701359778,schneider
1585,0.00029916760918213825,intel
4127,0.0002973568446831276,childhood
5022,0.0002968780852103947,yearonyear
9541,0.00029471395848990056,unruli
5314,0.00029314905746824493,priceearn
8772,0.00029268450174457783,yescarta
5108,0.0002922271977778834,scotland
8572,0.00029098648053293985,mcmullen
365,0.00028761584988301614,europ
9176,0.0002819653847183634,alixpartn
8239,0.0002801068983708799,likemind
5593,0.00027829793692446536,remington
1082,0.00027739822276018344,talent
3117,0.00027642390467974565,alpha
7920,0.00027009462437255216,karl
3368,0.0002699256424638641,jetcom
3028,0.00026919378431600194,resolut
1388,0.0002683146133870551,sexual
1743,0.00026616034075899186,boston
4800,0.000266130498984829,vodafon
9694,0.00026553194324208107,wagon
8276,0.0002638754118771125,grupo
417,0.00026244113659612545,pressur
133,0.0002619273125648025,number
5185,0.00026129038057098875,conven
5256,0.00026051835625651165,myriad
2925,0.00025908510834526943,chat
3065,0.0002586874902308356,button
2769,0.0002569569589163656,disappear
1473,0.0002550625027526454,catch
2646,0.0002529067967724785,davi
2612,0.0002480464380498759,dump
416,0.00024669833317347845,bill
6929,0.00024607403189524923,commemor
7948,0.00024603307208370673,arkansa
6293,0.0002449379517810435,argentin
6204,0.0002448969950668012,dual
9730,0.0002444017008227384,repurpos
3965,0.0002416618776985846,buoy
1692,0.00024045708638875674,notabl
8581,0.00023663826431752355,toup
3753,0.00023588532895701952,characterist
3801,0.00023538868269890045,maximum
6265,0.00023458295627665215,hertz
5241,0.00023430736523533113,ultrason
8687,0.0002333427356135953,incarcer
3121,0.0002297643233231117,air
8550,0.000229118546900553,frontlin
5320,0.00022500607714159848,scream
983,0.00022418028882675856,walk
3681,0.0002223646916994504,distress
7803,0.00022165662053574842,hbcs
6552,0.000219234407399016,espionag
3787,0.00021890936953705697,thai
2238,0.0002178560003864849,frustrat
3195,0.0002170476334464322,lockhe
9071,0.00021691119218192334,jen
8506,0.00021585969424253726,exil
8381,0.00021322453395122842,paterson
3237,0.0002131893804890872,madcapcnbccom
9988,0.000207399943983555,grad
7271,0.00020647523083550112,belkin
8989,0.00020207362853041921,costliest
6992,0.00019968583635754378,fray
8102,0.00019835968799730708,halfcenturi
5787,0.0001974463479701427,herald
9441,0.00019713920041697364,belli
584,0.0001941024087928067,discount
8112,0.00019389305352279784,cristina
6895,0.00019235663380534618,gainer
3169,0.00019090906783914008,pizza
6195,0.0001905042390193401,raid
1824,0.0001889522506273167,conclud
2417,0.00018811997814172088,swing
9823,0.00018803634257147372,extramarit
1134,0.00018631243759159588,recal
4274,0.00018600395990575613,exhaust
7958,0.00018552706872521085,imped
6548,0.00018369184892286228,ironi
6356,0.00018074889350883083,paradox
6851,0.0001790050822123579,luke
3395,0.00017530251500375016,rebuild
1129,0.00017375454794810175,minut
5684,0.00017154789893414346,poster
5816,0.00016648025035426173,millman
8732,0.00016534541438373296,mazda
2239,0.00016418089803726943,widespread
1528,0.00016356088866342766,reput
4478,0.00016312439919485833,symptom
883,0.0001628728336620089,press
3051,0.00016198426737568106,toll
2727,0.00016192358294397913,enrol
3268,0.0001562316467327296,basebal
8183,0.00015609104190450473,nazariocranz
7778,0.00015247522312722417,onslaught
7238,0.00015069642078846535,lectur
9308,0.00014957608575416614,gentleman
3094,0.00014754027455898822,recipi
2128,0.0001472857860262966,thus
6728,0.00014383615073954026,wooden
3618,0.00014323617367750785,cement
8285,0.00014196064898674976,bombard
984,0.00014054412312569653,sourc
7874,0.0001352528905189665,doctrin
2924,0.000135206434699775,hole
8967,0.00013328115743593827,puls
4372,0.00013200707979366122,magnet
9194,0.00013064245305449695,humor
4351,0.00013003537952394062,seventh
4186,0.00012857810534727676,churn
9884,0.00012229537793184697,esrx
2205,0.00012215084798317122,nativ
9304,0.00011989699282888289,vekselberg
9724,0.0001188105070275558,oxid
3712,0.00011825619757721562,christian
9936,0.00011713564616844252,manicur
2921,0.00011160779851349112,laid
2776,0.00011040829452158007,slice
3504,0.00010994850767187536,vow
221,0.00010848316774447753,remain
2945,0.00010753682114716945,pump
6409,0.0001045948036231259,parad
8423,0.00010375277361474033,appal
5821,0.00010251030285712837,oldschool
4785,0.00010117955813337964,fragranc
9411,0.00010095092518791482,allot
2023,0.00010078986296213621,harvard
2633,9.895039790519533e-05,etf
6311,9.59551291692673e-05,jedi
1405,9.555371026648274e-05,attorney
2969,9.52482066070015e-05,frontier
2284,9.313040862890531e-05,scan
1817,9.244358082494131e-05,feet
5468,9.068767777464792e-05,unsettl
4828,9.062254733005481e-05,dot
7315,8.648981499348452e-05,cadr
80,8.624636053666812e-05,cost
9355,8.301201478144726e-05,meepagala
8433,8.294659818131045e-05,garrett
5857,8.28040858162904e-05,worthi
7998,8.209806619885462e-05,spoon
5075,7.616647905184237e-05,ondemand
4776,7.585570220824955e-05,portray
9535,7.491229470546479e-05,turbocharg
2568,7.309015618073289e-05,exxon
1751,7.182669485317206e-05,impli
7747,7.11115721727662e-05,sculptur
1965,6.97200415509247e-05,malaysia
888,6.507881946649086e-05,sound
1759,6.119130691839558e-05,southern
7402,5.7513205169890114e-05,flout
8734,5.3297862488532743e-05,glencor
1794,5.3076319068035005e-05,background
7887,5.222474460797599e-05,holster
4237,5.201749352612417e-05,scari
9224,4.9699999041363796e-05,glean
6933,4.790700265178138e-05,snag
3734,4.672732532706725e-05,shortfal
8189,4.517798769931858e-05,sherman
2122,3.766857925802114e-05,vista
7654,3.668300852721629e-05,ellius
2516,3.582220765085964e-05,ministri
7180,3.0757116530777395e-05,intercontinent
3438,2.8516935861366832e-05,bearish
3132,2.3270413722409344e-05,spin
5398,2.0752251437272662e-05,naqvi
9873,1.860803103448383e-05,ding
9932,1.71605736085656e-05,abernethi
169,1.6728435701995892e-05,news
9781,1.619604834490751e-05,toast
66,1.4112402856092388e-05,govern
5363,1.1301455402623617e-05,protocol
5725,1.0941194494851203e-05,cri
2801,1.013586301734648e-05,obsess
7539,9.843828017830347e-06,walden
4694,9.44923131296349e-06,autumn
7304,8.484888464277418e-06,celg
2691,6.278726038200233e-06,policymak
8512,1.749990480748309e-06,cyberattack
1023,3.642208956655679e-07,appeal
7165,0.0,rockford
9412,0.0,gunright
9410,0.0,secreci
7168,0.0,bagel
9968,0.0,boskin
9321,0.0,midjanuari
7059,0.0,juri
7163,0.0,wright
9343,0.0,aros
9340,0.0,latitud
9413,0.0,investec
9407,0.0,edinburgh
6695,0.0,lump
9323,0.0,innetwork
7061,0.0,merced
6701,0.0,frontrunn
9414,0.0,lobster
9408,0.0,boyfriend
7170,0.0,symantec
9995,0.0,techcrunch
7134,0.0,werner
7115,0.0,30day
6714,0.0,classact
9934,0.0,editorinchief
9935,0.0,isaac
6700,0.0,veto
6690,0.0,astonish
9959,0.0,brethren
9993,0.0,depositor
6697,0.0,jenniferdaublenbcunicom
9284,0.0,unpleas
7060,0.0,discharg
7112,0.0,earthquak
7113,0.0,theatr
9280,0.0,invalu
7055,0.0,giveaway
9969,0.0,undeni
9937,0.0,dart
7054,0.0,assail
9341,0.0,basel
9956,0.0,homeshar
9933,0.0,fearless
6675,0.0,stupid
6693,0.0,backup
7119,0.0,neiman
9327,0.0,aberdeen
9929,0.0,satish
9272,0.0,gopro
9928,0.0,kotak
9333,0.0,helper
9964,0.0,irrevers
9332,0.0,fivefold
7128,0.0,hambantota
9927,0.0,shingrix
7122,0.0,fetch
9328,0.0,skyhigh
7123,0.0,inconsist
7127,0.0,propaganda
7124,0.0,relinquish
7049,0.0,countrysid
6673,0.0,btig
7125,0.0,highcost
9431,0.0,hachigo
9432,0.0,highermargin
7126,0.0,cobrand
9268,0.0,clay
7048,0.0,hyperinfl
9267,0.0,richi
9330,0.0,hoteli
9329,0.0,oakland
7047,0.0,tragedi
9427,0.0,matheson
9425,0.0,reunit
7133,0.0,shaki
9930,0.0,filipino
9961,0.0,evergreen
9324,0.0,vacationhom
7131,0.0,wedg
9416,0.0,stymi
9417,0.0,kerri
6674,0.0,ronald
9406,0.0,muddi
9279,0.0,bat
9278,0.0,virtualr
6719,0.0,bruis
9326,0.0,han
9337,0.0,gorg
7118,0.0,honour
9275,0.0,doldrum
9966,0.0,kubota
9418,0.0,hardi
9997,0.0,overreach
6694,0.0,bit
9273,0.0,airel
9423,0.0,voucher
9998,0.0,multist
7172,0.0,15th
7173,0.0,futurist
7052,0.0,coloss
9334,0.0,repriev
7129,0.0,ipac
9424,0.0,backoffic
6688,0.0,imposit
9310,0.0,bobbi
7136,0.0,antibiot
9301,0.0,cull
7091,0.0,semi
9374,0.0,seehof
9376,0.0,decentralis
9975,0.0,gatorad
9979,0.0,pakistani
9974,0.0,improb
6677,0.0,joshua
9360,0.0,nonalcohol
9380,0.0,poet
9951,0.0,allout
9980,0.0,largess
9313,0.0,scribbl
9315,0.0,hot
9296,0.0,aalsmeer
9381,0.0,eavesdrop
9985,0.0,bangladeshi
7086,0.0,isi
7140,0.0,melinda
7154,0.0,chipotl
9942,0.0,longform
9973,0.0,hatr
9382,0.0,questionnair
7085,0.0,oneonon
7102,0.0,unravel
6708,0.0,derail
7155,0.0,variat
7084,0.0,bloodi
6703,0.0,synonym
9363,0.0,cheerio
9387,0.0,gehani
7150,0.0,parasit
9366,0.0,barash
7145,0.0,servant
6683,0.0,rosi
9944,0.0,walkup
9945,0.0,cornyn
9946,0.0,manchin
6684,0.0,genuiti
9977,0.0,snoop
9947,0.0,toomey
9369,0.0,roosevelt
9311,0.0,witch
7095,0.0,firsttim
6681,0.0,unnerv
6680,0.0,psychologist
9948,0.0,unproven
9307,0.0,50year
7098,0.0,stripe
7099,0.0,hoodi
6679,0.0,walter
9370,0.0,wean
9305,0.0,pine
7148,0.0,sweat
9978,0.0,pavel
6707,0.0,tonn
7149,0.0,mazzucato
9949,0.0,farewel
7092,0.0,limp
9386,0.0,concour
9389,0.0,baron
7063,0.0,goliath
7161,0.0,followup
9351,0.0,floodgat
7107,0.0,viewership
9939,0.0,striker
9350,0.0,23andm
7108,0.0,transatlant
9346,0.0,allan
9991,0.0,onlook
7072,0.0,bergdorf
9345,0.0,trunk
9938,0.0,fastpac
7109,0.0,peterson
7110,0.0,crook
9286,0.0,fluff
9285,0.0,gem
7071,0.0,singular
9400,0.0,12hour
9401,0.0,susi
9954,0.0,rometti
9955,0.0,therel
6706,0.0,withdrawn
9403,0.0,ohiobas
9992,0.0,kim
7067,0.0,insecur
9318,0.0,texasbas
7066,0.0,peninsula
7065,0.0,trainer
7064,0.0,incdown
9316,0.0,gripe
9396,0.0,pragmat
9391,0.0,conciliatori
7077,0.0,henn
9953,0.0,httponwsjcomcapitaljournalsignup
7082,0.0,mull
7156,0.0,onefifth
6709,0.0,tread
6710,0.0,globalis
7157,0.0,heath
9292,0.0,maledomin
9291,0.0,deplet
9353,0.0,echelon
7081,0.0,jargon
9940,0.0,enrag
9393,0.0,rerout
7080,0.0,unitedhealthcar
9290,0.0,rothschild
7079,0.0,redeem
7104,0.0,stubborn
6711,0.0,compass
9352,0.0,tab
9989,0.0,cradl
9289,0.0,abraham
9287,0.0,quaint
7106,0.0,ulta
7139,0.0,refinanc
7138,0.0,anbang
9395,0.0,gourmet
6712,0.0,34yearold
9970,0.0,valuead
6813,0.0,conquer
9897,0.0,dusti
7045,0.0,savag
9819,0.0,thune
9816,0.0,piss
9660,0.0,bestcas
9817,0.0,stung
6881,0.0,sliver
9659,0.0,crater
6784,0.0,apprehens
6783,0.0,discard
6883,0.0,kasulo
9818,0.0,cargil
9657,0.0,threefold
9648,0.0,malindo
6879,0.0,baruch
6782,0.0,forgo
9647,0.0,digitis
9821,0.0,extravag
6781,0.0,thrust
6886,0.0,disguis
6887,0.0,bennett
6888,0.0,rift
6889,0.0,mandarin
6779,0.0,departmentstor
6890,0.0,mighti
9664,0.0,actuari
9814,0.0,lookout
9828,0.0,russ
9678,0.0,est
6792,0.0,retract
9802,0.0,eccentr
6867,0.0,shrank
6868,0.0,butina
6869,0.0,12bn
9803,0.0,meaningless
6790,0.0,classmat
6789,0.0,coder
9681,0.0,caffein
9680,0.0,purifi
6787,0.0,grassroot
6878,0.0,housem
9675,0.0,santand
9674,0.0,banco
9673,0.0,selfsuffici
6786,0.0,pelosi
6876,0.0,barrag
6877,0.0,sodastream
6785,0.0,contempl
9670,0.0,gob
9807,0.0,maze
9813,0.0,seminar
9825,0.0,winston
9642,0.0,static
9602,0.0,joey
6912,0.0,catz
9622,0.0,califlour
6907,0.0,upss
6908,0.0,ranaforooharftcom
6909,0.0,nonfarm
6910,0.0,blackberri
9621,0.0,almond
9618,0.0,euwid
9616,0.0,quak
9615,0.0,rockwel
9613,0.0,ostroff
6768,0.0,malik
9624,0.0,cavallo
9843,0.0,tutor
6914,0.0,jerusalem
9612,0.0,imran
6915,0.0,kroe
9611,0.0,trumpstor
6767,0.0,extremist
9607,0.0,arora
9605,0.0,galact
9603,0.0,jeopardis
6920,0.0,puma
9623,0.0,sonoss
9626,0.0,welbi
9641,0.0,halfdozen
6772,0.0,gallon
6893,0.0,therebi
9640,0.0,abnorm
9829,0.0,calori
6896,0.0,seib
6897,0.0,borgen
9832,0.0,supervalu
9639,0.0,aberr
6774,0.0,wharton
6773,0.0,burgundi
9636,0.0,reachnow
9835,0.0,optumrx
6903,0.0,microl
9635,0.0,maracay
6771,0.0,mustread
9836,0.0,alder
9837,0.0,oncolog
9633,0.0,six4thre
9630,0.0,caunc
9629,0.0,clegg
6902,0.0,kurian
9841,0.0,espresso
9628,0.0,pittman
9801,0.0,inland
9800,0.0,feroci
9684,0.0,mediev
9732,0.0,dope
9736,0.0,awhil
6827,0.0,libor
9733,0.0,scof
6830,0.0,omin
6831,0.0,errat
6832,0.0,handbag
9776,0.0,rei
6833,0.0,noon
6834,0.0,decre
9780,0.0,triangl
9731,0.0,parenthood
6826,0.0,usabl
6835,0.0,sunk
6808,0.0,shade
6807,0.0,potter
9727,0.0,slur
6838,0.0,warbi
6839,0.0,shortcom
6841,0.0,blacklist
9725,0.0,natasha
9782,0.0,larsen
9784,0.0,carolinabas
9772,0.0,mont
9737,0.0,cordani
6864,0.0,jenni
9749,0.0,recapit
6814,0.0,summari
9758,0.0,shortsel
6816,0.0,preach
6817,0.0,cozi
9764,0.0,grandios
9754,0.0,jboxellbloombergnet
9765,0.0,prey
6819,0.0,gloom
6820,0.0,unorthodox
9752,0.0,planemak
9766,0.0,lyndon
9740,0.0,mulvaney
9746,0.0,cvss
6823,0.0,swoop
6824,0.0,gennett
9745,0.0,gifford
6825,0.0,mast
9744,0.0,rene
9743,0.0,diagnosi
9769,0.0,christ
9742,0.0,urmson
9741,0.0,payabl
9785,0.0,cogniz
9721,0.0,unheard
9718,0.0,bottomlin
6796,0.0,bed
9695,0.0,jenkin
6798,0.0,incentiv
9693,0.0,boldest
6857,0.0,shetti
6858,0.0,socit
9692,0.0,exterior
6859,0.0,gnrale
9691,0.0,staunch
9690,0.0,bumper
9797,0.0,improprieti
6795,0.0,backyard
9716,0.0,oilrich
6794,0.0,tinker
9798,0.0,torress
9799,0.0,checkpoint
9689,0.0,irregular
9688,0.0,multius
6861,0.0,whichev
6862,0.0,novemb
9687,0.0,underdog
6863,0.0,nourish
9686,0.0,maritim
9696,0.0,cowboy
9697,0.0,mainstay
9698,0.0,bovin
9699,0.0,generos
9715,0.0,metrix
6803,0.0,fixtur
6847,0.0,shampoo
9787,0.0,jefferson
6802,0.0,peck
9714,0.0,midpoint
9788,0.0,mistreat
9713,0.0,preposter
9792,0.0,lifeblood
6849,0.0,vener
9793,0.0,weav
9711,0.0,wharf
6800,0.0,bours
9710,0.0,lastditch
9709,0.0,bourbon
9708,0.0,clearcut
9794,0.0,smalltown
9706,0.0,carplay
9704,0.0,cane
9703,0.0,coolest
9795,0.0,deleon
6921,0.0,usher
6923,0.0,renown
9435,0.0,2018s
7005,0.0,cleveland
7001,0.0,rope
6735,0.0,kyle
9493,0.0,flatter
7002,0.0,devil
9490,0.0,medlin
9911,0.0,brka
9487,0.0,milan
9912,0.0,foreclosur
9486,0.0,buoyant
7004,0.0,trash
9485,0.0,clobber
6999,0.0,spurn
6733,0.0,herbalif
9484,0.0,mittelstand
9483,0.0,krombach
9481,0.0,porch
9475,0.0,repetit
7009,0.0,californian
7010,0.0,kostin
6732,0.0,trumpet
9473,0.0,sharehous
9913,0.0,faulti
7000,0.0,trivial
6736,0.0,kaplan
9471,0.0,cochairman
9512,0.0,strongerthanexpect
6986,0.0,overtook
6987,0.0,toothbrush
9899,0.0,edgar
9519,0.0,stamford
9900,0.0,tina
6989,0.0,stereotyp
9517,0.0,statewid
6990,0.0,precursor
6991,0.0,salesman
9515,0.0,bender
9511,0.0,guatemala
9910,0.0,rollback
9508,0.0,upandcom
9903,0.0,inelig
9505,0.0,sizeabl
6995,0.0,26bn
9501,0.0,easyjet
9904,0.0,writedown
9500,0.0,smucker
9907,0.0,persh
9909,0.0,arrow
6997,0.0,zip2
9472,0.0,selfdoubt
7013,0.0,nxpi
6924,0.0,kilometr
6723,0.0,trendi
7029,0.0,porter
7030,0.0,meticul
9450,0.0,mead
7031,0.0,equilibrium
7032,0.0,blogger
9446,0.0,cappelleri
9924,0.0,winc
9445,0.0,yndx
9443,0.0,abbey
6724,0.0,changer
7035,0.0,timer
9920,0.0,schiff
9440,0.0,retrofit
9439,0.0,terrain
9438,0.0,resal
7039,0.0,transplant
7040,0.0,selfemploy
9437,0.0,nondescript
9925,0.0,statut
7042,0.0,herb
7043,0.0,hum
6721,0.0,incup
9452,0.0,pietro
7028,0.0,knife
7014,0.0,behindthescen
7021,0.0,kiosk
7015,0.0,daddi
9469,0.0,beyonc
9915,0.0,divulg
7016,0.0,perpetr
7017,0.0,uniti
9468,0.0,intang
7018,0.0,mariana
7019,0.0,ostens
9467,0.0,silo
6730,0.0,transcend
7022,0.0,lush
9453,0.0,waltz
9465,0.0,czech
6729,0.0,triumph
7023,0.0,aboard
9463,0.0,arstyl
9462,0.0,grandlo
9459,0.0,tilray
7025,0.0,complementari
9458,0.0,blindsid
9917,0.0,hotlin
9456,0.0,darker
9761,0.0,alexi
6743,0.0,virus
9895,0.0,spectacl
9862,0.0,detach
9861,0.0,unintent
9578,0.0,jassi
6946,0.0,keeper
9577,0.0,ecosport
9576,0.0,hotbutton
9575,0.0,kirobo
9574,0.0,snowden
6950,0.0,heal
9573,0.0,barro
6951,0.0,inconveni
9865,0.0,joyc
9855,0.0,supplysid
9566,0.0,piraci
6952,0.0,feng
