change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
0.89,0.033436336,0.687,130.43,130.86,2018-09-14,129.42,129.82,1693763,1693763,130.4524,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-0.66,0.028206957,-0.506,129.77,130.51,2018-09-17,129.36,130.29,1935409,1935409,129.7948,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
0.04,0.028523889,0.031,129.81,130.27,2018-09-18,129.25,129.85,1755926,1755926,129.8268,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
1.42,0.039774978,1.094,131.23,131.59,2018-09-19,129.78,130.3,1625378,1625378,131.0152,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
0.95,0.047302116,0.724,132.18,132.25,2018-09-20,130.24,131.72,1811398,1811398,131.4696,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-1.28,0.037160288,-0.968,130.9,133.36,2018-09-21,130.41,132.66,5531014,5531014,131.2375,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-0.66,0.031930909,-0.504,130.24,130.76,2018-09-24,128.39,130.38,1566799,1566799,129.954,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-0.97,0.024245305,-0.745,129.27,130.74,2018-09-25,129.15,130.71,1362765,1362765,129.672,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
1.71,0.037794153,1.323,130.98,132.04,2018-09-26,129.3431,129.52,2358559,2358559,131.0979,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
2.44,0.057127011,1.863,133.42,133.5,2018-09-27,130.34,130.48,1935045,1935045,132.8495,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-1.39,0.04611362,-1.042,132.03,133.13,2018-09-28,131.865,132.8,2438980,2438980,132.4547,MAR,1,Arne M. Sorenson,Marriott International,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations.",Nasdaq Global Select,Travel & Leisure,cs,Consumer Cyclical,"['Consumer Cyclical', 'Lodging', 'Travel & Leisure']",http://www.marriott.com
-0.308077,0,-0.19,161.79,162.2769,2018-08-30,161.3654,162.0186,3038737,3038737,161.8519,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
0.440011,0.002719575,0.272,162.23,162.91,2018-08-31,161.53,161.53,3649768,3649768,162.2331,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-0.51,-0.00043266,-0.314,161.72,161.98,2018-09-04,160.07,161.81,3296272,3296272,161.5653,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
1.52,0.008962235,0.94,163.24,163.4,2018-09-05,161.19,161.6,2749174,2749174,162.7929,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
0.5,0.012052661,0.306,163.74,164.3,2018-09-06,162.7,163.04,3133754,3133754,163.6916,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
0.16,0.013041597,0.098,163.9,164.2,2018-09-07,163.14,163.58,2868309,2868309,163.8173,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
1.17,0.020273194,0.714,165.07,166.02,2018-09-10,164.24,164.48,3080062,3080062,165.2107,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-0.45,0.01749181,-0.273,164.62,165.93,2018-09-11,164.201,164.88,2946393,2946393,165.1232,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
0.12,0.018233513,0.073,164.74,165.42,2018-09-12,163.74,164.32,2613354,2613354,164.7823,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-2.34,0.00377032,-1.42,162.4,165.46,2018-09-13,161.7,165.45,3663571,3663571,162.7097,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-1.56,-0.005871809,-0.961,160.84,163.11,2018-09-14,160.25,163,3939824,3939824,160.9392,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-2.7,-0.022560109,-1.679,158.14,159.82,2018-09-17,156.56,159.55,5360039,5360039,157.9549,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-0.37,-0.024847024,-0.234,157.77,159.08,2018-09-18,157.58,158.17,3722864,3722864,157.9915,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
1.41,-0.016132023,0.894,159.18,159.49,2018-09-19,157.72,158.71,2821953,2821953,158.8207,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
1.61,-0.006180852,1.011,160.79,161.05,2018-09-20,159.37,160.21,3218707,3218707,160.5408,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
4.51,0.02169479,2.805,165.3,165.3,2018-09-21,162.51,162.71,8805474,8805474,164.2554,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
-1.99,0.009394895,-1.204,163.31,164.08,2018-09-24,161.12,163.9,4375289,4375289,163.4544,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
3.1,0.028555535,1.898,166.41,167.18,2018-09-25,164.07,164.59,5282930,5282930,166.3552,MCD,1,Stephen Easterbrook,McDonald's Corporation,"McDonald's Corp operates a chain of restaurants with approximately 37,200 restaurants in 120 countries. It also receives franchise royalties, and licensing pacts. The company offers a uniform value-priced menu with special additions based on regions.",New York Stock Exchange,Restaurants,cs,Consumer Cyclical,"['Consumer Cyclical', 'Restaurants']",http://www.aboutmcdonalds.com
